scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0500,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,68.1,32807,6252,39059,5099,9651,809,3420,18979,1624,20603,1.72,5,190.7,0.921,https://hvaclogic.org/calculators/btu-calculator
ENV-0501,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,103.8,45611,9529,55140,7020,13572,1233,4050,25875,2256,28131,2.34,7.2,207.7,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0502,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,13.2,21223,1212,22435,3335,6334,157,2790,12616,760,13376,1.11,3,170.3,0.943,https://hvaclogic.org/calculators/btu-calculator
ENV-0503,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,23.4,32807,2148,34955,5099,9651,278,3420,18448,1083,19531,1.63,5,206.7,0.945,https://hvaclogic.org/calculators/btu-calculator
ENV-0504,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,35.6,45611,3268,48879,7020,13572,423,4050,25065,1431,26496,2.21,7.2,225.8,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0505,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,17653,8574,26227,2873,2621,1110,2790,9394,1730,11124,0.93,3,222.6,0.844,https://hvaclogic.org/calculators/btu-calculator
ENV-0506,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,27367,15184,42551,4395,3994,1965,3420,13774,2801,16575,1.38,5,262.3,0.831,https://hvaclogic.org/calculators/btu-calculator
ENV-0507,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,37961,23152,61113,6030,5616,2996,4050,18692,4052,22744,1.9,7.2,278.9,0.822,https://hvaclogic.org/calculators/btu-calculator
ENV-0508,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,17653,3534,21187,2873,2621,457,2790,8741,1066,9807,0.82,3,265.9,0.891,https://hvaclogic.org/calculators/btu-calculator
ENV-0509,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,27367,6252,33619,4395,3994,809,3420,12618,1624,14242,1.19,5,320.2,0.886,https://hvaclogic.org/calculators/btu-calculator
ENV-0510,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,37961,9529,47490,6030,5616,1233,4050,16929,2256,19185,1.6,7.2,350,0.882,https://hvaclogic.org/calculators/btu-calculator
ENV-0511,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,17653,1212,18865,2873,2621,157,2790,8441,760,9201,0.77,3,289.6,0.917,https://hvaclogic.org/calculators/btu-calculator
ENV-0512,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,27367,2148,29515,4395,3994,278,3420,12087,1083,13170,1.1,5,354.5,0.918,https://hvaclogic.org/calculators/btu-calculator
ENV-0513,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,37961,3268,41229,6030,5616,423,4050,16119,1431,17550,1.46,7.2,393.2,0.918,https://hvaclogic.org/calculators/btu-calculator
ENV-0514,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,30184,8574,38758,4380,7862,1110,2790,16142,1730,17872,1.49,3,101.3,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0515,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,46597,15184,61781,6723,11981,1965,3420,24089,2801,26890,2.24,5,123.2,0.896,https://hvaclogic.org/calculators/btu-calculator
ENV-0516,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,65221,23152,88373,9352,16848,2996,4050,33246,4052,37298,3.11,7.2,131.5,0.891,https://hvaclogic.org/calculators/btu-calculator
ENV-0517,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,30184,3534,33718,4380,7862,457,2790,15489,1066,16555,1.38,3,117.4,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0518,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,46597,6252,52849,6723,11981,809,3420,22933,1624,24557,2.05,5,143.9,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0519,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,65221,9529,74750,9352,16848,1233,4050,31483,2256,33739,2.81,7.2,156.2,0.933,https://hvaclogic.org/calculators/btu-calculator
ENV-0520,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,30184,1212,31396,4380,7862,157,2790,15189,760,15949,1.33,3,125.6,0.952,https://hvaclogic.org/calculators/btu-calculator
ENV-0521,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,46597,2148,48745,6723,11981,278,3420,22402,1083,23485,1.96,5,155.1,0.954,https://hvaclogic.org/calculators/btu-calculator
ENV-0522,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,65221,3268,68489,9352,16848,423,4050,30673,1431,32104,2.68,7.2,168.7,0.955,https://hvaclogic.org/calculators/btu-calculator
ENV-0523,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,93.4,20009,8574,28583,3063,6334,1110,2790,13297,1730,15027,1.25,3,140,0.885,https://hvaclogic.org/calculators/btu-calculator
ENV-0524,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,165.4,31093,15184,46277,4716,9651,1965,3420,19752,2801,22553,1.88,5,166,0.876,https://hvaclogic.org/calculators/btu-calculator
ENV-0525,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,252.2,43418,23152,66570,6530,13572,2996,4050,27148,4052,31200,2.6,7.2,176.9,0.87,https://hvaclogic.org/calculators/btu-calculator
ENV-0526,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,38.5,20009,3534,23543,3063,6334,457,2790,12644,1066,13710,1.14,3,163.2,0.922,https://hvaclogic.org/calculators/btu-calculator
ENV-0527,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,68.1,31093,6252,37345,4716,9651,809,3420,18596,1624,20220,1.69,5,195.9,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0528,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,103.8,43418,9529,52947,6530,13572,1233,4050,25385,2256,27641,2.3,7.2,213,0.918,https://hvaclogic.org/calculators/btu-calculator
ENV-0529,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,13.2,20009,1212,21221,3063,6334,157,2790,12344,760,13104,1.09,3,175.2,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0530,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,23.4,31093,2148,33241,4716,9651,278,3420,18065,1083,19148,1.6,5,212.5,0.943,https://hvaclogic.org/calculators/btu-calculator
ENV-0531,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,35.6,43418,3268,46686,6530,13572,423,4050,24575,1431,26006,2.17,7.2,231.8,0.945,https://hvaclogic.org/calculators/btu-calculator
ENV-0532,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,16439,8574,25013,2601,2621,1110,2790,9122,1730,10852,0.9,3,233.3,0.841,https://hvaclogic.org/calculators/btu-calculator
ENV-0533,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,25653,15184,40837,4012,3994,1965,3420,13391,2801,16192,1.35,5,270.4,0.827,https://hvaclogic.org/calculators/btu-calculator
ENV-0534,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,35768,23152,58920,5540,5616,2996,4050,18202,4052,22254,1.85,7.2,289.2,0.818,https://hvaclogic.org/calculators/btu-calculator
ENV-0535,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,16439,3534,19973,2601,2621,457,2790,8469,1066,9535,0.79,3,279.7,0.888,https://hvaclogic.org/calculators/btu-calculator
ENV-0536,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,25653,6252,31905,4012,3994,809,3420,12235,1624,13859,1.15,5,334.8,0.883,https://hvaclogic.org/calculators/btu-calculator
ENV-0537,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,35768,9529,45297,5540,5616,1233,4050,16439,2256,18695,1.56,7.2,361.5,0.879,https://hvaclogic.org/calculators/btu-calculator
ENV-0538,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,16439,1212,17651,2601,2621,157,2790,8169,760,8929,0.74,3,305.4,0.915,https://hvaclogic.org/calculators/btu-calculator
ENV-0539,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,25653,2148,27801,4012,3994,278,3420,11704,1083,12787,1.07,5,367.3,0.915,https://hvaclogic.org/calculators/btu-calculator
ENV-0540,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,35768,3268,39036,5540,5616,423,4050,15629,1431,17060,1.42,7.2,407,0.916,https://hvaclogic.org/calculators/btu-calculator
